rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3697,4,9,-0.1413877010345459,0.8077144026756287,0.00022920705669093877,0.0705348551273346,0.039533112198114395,0.04732554778456688,0.09758048504590988,0.043630581349134445,0.1064256876707077,0.5058209300041199,0.08811540901660919,0.0003644377284217626
3697,4,10,0.054477088153362274,-0.9933415651321411,2.6957808586303145e-05,0.07636885344982147,0.03363559767603874,0.0468638651072979,0.05485418438911438,0.08974407613277435,0.06163480877876282,0.5877159833908081,0.049026429653167725,7.68349927966483e-05
3697,4,11,-0.7633659839630127,1.453332781791687,0.00013342460442800075,0.4556337893009186,0.26961228251457214,0.008351228199899197,0.01737128011882305,0.17746129631996155,0.022288024425506592,0.02249751426279545,0.026124821975827217,0.00020327328820712864
3697,4,12,-1.3035876750946045,-1.0645861625671387,2.096855860145297e-05,0.028907133266329765,0.013704151846468449,0.1758309155702591,0.22541148960590363,0.037247657775878906,0.29815807938575745,0.1529131978750229,0.06769729405641556,6.733765621902421e-05
3697,4,13,-0.7555469274520874,0.8453617095947266,0.0001379861932946369,0.37354594469070435,0.18980993330478668,0.01887482777237892,0.03627390041947365,0.14890222251415253,0.04188904911279678,0.1295512467622757,0.0605228953063488,0.0002200694871135056
3697,4,14,-0.46505728363990784,-0.8434537649154663,2.1633468350046314e-05,0.411975622177124,0.18632178008556366,0.01891223154962063,0.02325223758816719,0.2830345928668976,0.03075244650244713,0.02039489336311817,0.02523181214928627,5.691116166417487e-05
3697,4,15,-0.6213781833648682,1.013787031173706,9.196020982926711e-05,0.4670141041278839,0.27754583954811096,0.007092806976288557,0.013909212313592434,0.16093724966049194,0.01597749814391136,0.03194098547101021,0.02515564113855362,0.00013734475942328572
3697,4,16,1.6544172763824463,-0.2837669253349304,1.8964072296512313e-05,0.038143470883369446,0.0188069436699152,0.1997094303369522,0.24432630836963654,0.04881519079208374,0.3441139757633209,0.0497877299785614,0.056174617260694504,6.169390690047294e-05
3697,4,17,2.0080044269561768,1.0578395128250122,0.00010084897076012567,0.4276425540447235,0.25257447361946106,0.011736379005014896,0.02372453361749649,0.1778566837310791,0.02867935039103031,0.045440398156642914,0.03178240731358528,0.00015903840539976954
3697,4,18,1.6361737251281738,-1.1873670816421509,1.785699714673683e-05,0.045553527772426605,0.0210848618298769,0.18569537997245789,0.23736560344696045,0.06037409231066704,0.3521639406681061,0.044475749135017395,0.05316595360636711,5.866860374226235e-05
3697,4,19,0.21205289661884308,0.8087393045425415,8.394102769671008e-05,0.05956704914569855,0.03844268620014191,0.11812847852706909,0.24284450709819794,0.04071564972400665,0.3389448821544647,0.09351678192615509,0.06730008125305176,0.0001936079206643626
3697,4,20,-1.4964282512664795,-0.869476318359375,2.2416072170017287e-05,0.051944583654403687,0.023697523400187492,0.18134424090385437,0.23001553118228912,0.06775159388780594,0.3325181305408478,0.054846927523612976,0.05773744359612465,7.02796460245736e-05
3697,4,21,-2.0938658714294434,1.0027575492858887,6.788288010284305e-05,0.0464317761361599,0.02450486458837986,0.021573731675744057,0.04361378401517868,0.028370598331093788,0.046736348420381546,0.7390497922897339,0.04936939850449562,0.00012536051508504897
3697,4,22,0.2054537832736969,-1.2982350587844849,3.291685789008625e-05,0.24932925403118134,0.11637075990438461,0.08406411856412888,0.10218105465173721,0.21398359537124634,0.14487993717193604,0.03275849297642708,0.056235071271657944,9.685247641755268e-05
3697,5,5,1.4349054098129272,0.5240331292152405,7.77443710830994e-05,0.48438552021980286,0.27188464999198914,0.004865353461354971,0.009593861177563667,0.1640615463256836,0.010714464820921421,0.0323813296854496,0.02176312357187271,0.00011268584057688713
3697,5,6,0.6528519988059998,-0.08274269104003906,1.7729040337144397e-05,0.047759901732206345,0.02348589524626732,0.18436622619628906,0.2354564368724823,0.06791109591722488,0.3589927554130554,0.03554360568523407,0.046359285712242126,5.8578054449753836e-05
3697,5,7,-0.9353082180023193,1.638670563697815,6.712724280077964e-05,0.04887634888291359,0.030860206112265587,0.11801587045192719,0.25566065311431885,0.03375954180955887,0.3880702257156372,0.06415971368551254,0.06015663221478462,0.00015730352606624365
3697,5,8,-0.7413331270217896,-0.26192373037338257,1.6571211745031178e-05,0.029641035944223404,0.014250526204705238,0.1996326744556427,0.2496252954006195,0.039556268602609634,0.35957467555999756,0.053701166063547134,0.05391083285212517,5.326599784893915e-05
3697,5,9,-0.30287966132164,-0.10642123222351074,0.00011143770825583488,0.05613020807504654,0.035885706543922424,0.11627086251974106,0.25090867280960083,0.03669462352991104,0.37816983461380005,0.05956363305449486,0.06573794782161713,0.00023171023349277675
3697,5,10,-0.5936910510063171,0.1055525690317154,2.0847946871072054e-05,0.045862678438425064,0.021344654262065887,0.03740687668323517,0.04252225160598755,0.05745178461074829,0.044773299247026443,0.7132803797721863,0.03724272921681404,5.789345959783532e-05
3697,5,11,0.04283315688371658,1.1594947576522827,6.460001895902678e-05,0.49439331889152527,0.273346871137619,0.005197375547140837,0.010288850404322147,0.17013460397720337,0.012794408947229385,0.015010968782007694,0.01852894201874733,9.066388884093612e-05
3697,5,12,-0.9125417470932007,-0.42529264092445374,2.4251537979580462e-05,0.025677664205431938,0.012447199784219265,0.17069090902805328,0.2174038290977478,0.03496456891298294,0.2895054519176483,0.18362466990947723,0.0655340626835823,7.755313708912581e-05
3697,5,13,-0.16589021682739258,0.5656915307044983,5.109529956826009e-05,0.037929143756628036,0.019829006865620613,0.0169281717389822,0.033702552318573,0.023281028494238853,0.03564710170030594,0.7924581170082092,0.03996032476425171,9.591010166332126e-05
3697,5,14,0.4727768003940582,-1.326385498046875,2.0927005607518367e-05,0.41298583149909973,0.19067427515983582,0.018071284517645836,0.02206130139529705,0.288371205329895,0.02974872663617134,0.016053253784775734,0.021915582939982414,5.376419358071871e-05
3697,5,15,-0.2941793203353882,1.5513859987258911,0.00015561303007416427,0.41908493638038635,0.2582620084285736,0.014167485758662224,0.029676105827093124,0.17502620816230774,0.03792566433548927,0.03001897968351841,0.03502681106328964,0.00025297192041762173
3697,5,16,-1.802331805229187,-1.288681149482727,1.72909476532368e-05,0.035839397460222244,0.017600586637854576,0.20216302573680878,0.24556416273117065,0.046329740434885025,0.3434520661830902,0.05304262414574623,0.055894237011671066,5.726114250137471e-05
3697,5,17,0.9388166666030884,0.2053755223751068,5.882095865672454e-05,0.03918704390525818,0.020870354026556015,0.020425204187631607,0.04076239839196205,0.024056393653154373,0.043827448040246964,0.7656329870223999,0.044938161969184875,0.00010882128844968975
3697,5,18,-0.7513085007667542,-0.5387592911720276,2.7471307475934736e-05,0.06751013547182083,0.032367926090955734,0.04767791926860809,0.05509476736187935,0.0863209217786789,0.06076103448867798,0.6030310988426208,0.0470794253051281,7.76023807702586e-05
3697,5,19,-0.4202054440975189,1.6938307285308838,7.560999802080914e-05,0.467905193567276,0.2662956714630127,0.008943994529545307,0.017965836450457573,0.16538795828819275,0.021536240354180336,0.024825017899274826,0.02678416669368744,0.0001089644938474521
3697,5,20,-0.041607342660427094,-1.5749573707580566,2.9701834137085825e-05,0.34385374188423157,0.16083334386348724,0.040118634700775146,0.05106744170188904,0.2668377757072449,0.07021337747573853,0.026613619178533554,0.04028314724564552,8.365607936866581e-05
3697,5,21,1.0639081001281738,0.6245449781417847,0.0001421463384758681,0.05823543667793274,0.036828119307756424,0.11058962345123291,0.22775426506996155,0.040664222091436386,0.3119887113571167,0.13557228446006775,0.0775071457028389,0.0003062222676817328
3697,5,22,0.46843987703323364,-0.183488130569458,2.4406786906183697e-05,0.37939542531967163,0.17817965149879456,0.026290317997336388,0.03139942139387131,0.2874901294708252,0.04092303663492203,0.028447601944208145,0.027734048664569855,6.131776899565011e-05
3700,0,5,2.216027021408081,1.6674240827560425,6.266855780268088e-05,0.04631015285849571,0.030257239937782288,0.12452581524848938,0.25788113474845886,0.03238958120346069,0.3740944564342499,0.07175988703966141,0.06236382573843002,0.00014806236140429974
3700,0,6,-0.6092028617858887,-1.0196137428283691,2.7423602659837343e-05,0.0494936965405941,0.020641902461647987,0.047304678708314896,0.05730590596795082,0.06407298147678375,0.07214729487895966,0.6421225666999817,0.04674980789422989,7.779951556585729e-05
3700,0,7,-0.354142427444458,0.9264857769012451,7.818500307621434e-05,0.04670038819313049,0.029630308970808983,0.1165630966424942,0.2574356496334076,0.0315006747841835,0.40828320384025574,0.049717970192432404,0.059676676988601685,0.00017770548583939672
3700,0,8,-0.5616198182106018,-0.9119945764541626,2.4629396648379043e-05,0.03935839980840683,0.017935913056135178,0.04406250640749931,0.05061466991901398,0.0486895814538002,0.057070568203926086,0.7014516592025757,0.0406794436275959,6.850025965832174e-05
3700,0,9,-2.2896220684051514,0.4555363357067108,5.629674342344515e-05,0.031954798847436905,0.01735076867043972,0.01914336159825325,0.0372249074280262,0.0209552850574255,0.04116540402173996,0.7893688082695007,0.042518991976976395,0.00011159348650835454
3700,0,10,-1.3223649263381958,-0.34634536504745483,1.636322667764034e-05,0.431019127368927,0.18541468679904938,0.016440199688076973,0.020640699192881584,0.27465882897377014,0.027759598568081856,0.020708011463284492,0.02326803468167782,4.236016684444621e-05
3700,0,11,2.6034023761749268,0.4601595401763916,8.289948164019734e-05,0.4820566475391388,0.2779116630554199,0.005707044620066881,0.01117053721100092,0.1597125083208084,0.012787267565727234,0.027779530733823776,0.022498974576592445,0.00012241168587934226
3700,0,12,-0.52056485414505,-0.5062496662139893,1.93025880435016e-05,0.40260106325149536,0.1918366700410843,0.02000228315591812,0.024255620315670967,0.28997743129730225,0.03190932795405388,0.017745355144143105,0.021557854488492012,5.080833216197789e-05
3700,0,13,-0.504278302192688,1.5178605318069458,8.932570926845074e-05,0.47295618057250977,0.2790711522102356,0.00690196780487895,0.013677787967026234,0.16174936294555664,0.015994179993867874,0.025862855836749077,0.023373397067189217,0.00013075921742711216
3700,0,14,1.2480837106704712,-0.9258228540420532,2.2255644580582157e-05,0.4090064465999603,0.18258129060268402,0.019150203093886375,0.023616338148713112,0.2860300540924072,0.03150671720504761,0.022064847871661186,0.02591574937105179,5.831320595461875e-05
3700,0,15,-0.6126389503479004,0.9433469176292419,0.00018647397519089282,0.043330881744623184,0.02704746648669243,0.09639778733253479,0.20506636798381805,0.03586222976446152,0.28651732206344604,0.2244347780942917,0.08023486286401749,0.00038063712418079376
3700,0,16,-2.763643980026245,-1.2026053667068481,2.7666565074468963e-05,0.04129723832011223,0.01906145177781582,0.12756621837615967,0.1522689163684845,0.048658501356840134,0.18321619927883148,0.3583824932575226,0.06939808279275894,7.661878044018522e-05
3700,0,17,0.1666133999824524,0.026401937007904053,7.740991713944823e-05,0.04828057438135147,0.02552032843232155,0.024623125791549683,0.05064690113067627,0.02929547056555748,0.05697951093316078,0.710875928401947,0.05339648202061653,0.00013893871800974011
3700,0,18,-0.7390275001525879,-0.9607694149017334,2.178427530452609e-05,0.40166470408439636,0.18574796617031097,0.021323900669813156,0.026496492326259613,0.2880932688713074,0.03576068952679634,0.017839964479207993,0.0229534599930048,5.2861701988149434e-05
3700,0,19,1.0936875343322754,0.7544997334480286,0.00010930978896794841,0.44170716404914856,0.2634657025337219,0.011813280172646046,0.02366778440773487,0.16108253598213196,0.027495672926306725,0.037024516612291336,0.0332343764603138,0.00016326688637491316
3700,0,20,0.5379015803337097,-1.159428358078003,4.190823528915644e-05,0.07008101791143417,0.03406524285674095,0.1393071562051773,0.1714334785938263,0.09233760833740234,0.21795186400413513,0.20426523685455322,0.070284903049469,0.0001338006550213322
3700,0,21,1.7286133766174316,0.610468864440918,0.00012217774929013103,0.08015953749418259,0.04890754073858261,0.10956700146198273,0.22551369667053223,0.056030530482530594,0.3108874261379242,0.09555231779813766,0.07263006269931793,0.0002555193495936692
3700,1,5,-0.9816391468048096,1.6784684658050537,6.266855780268088e-05,0.04631015285849571,0.030257239937782288,0.12452581524848938,0.25788113474845886,0.03238958120346069,0.3740944564342499,0.07175988703966141,0.06236382573843002,0.00014806236140429974
3700,1,6,-1.4344173669815063,-0.13477236032485962,2.465938996465411e-05,0.31326109170913696,0.12398672848939896,0.04616570845246315,0.06082356348633766,0.2666352391242981,0.08891498297452927,0.0552469938993454,0.04482166841626167,6.565835792571306e-05
3700,1,7,-2.081007957458496,0.13141638040542603,0.000152900509419851,0.06289667636156082,0.03491180017590523,0.07923293113708496,0.16951942443847656,0.03718974441289902,0.2195446640253067,0.29551389813423157,0.10043659061193466,0.0002937219978775829
3700,1,8,-0.7141627073287964,-1.3636646270751953,1.47032724271412e-05,0.4334559142589569,0.1829148530960083,0.01785336434841156,0.022879324853420258,0.26834505796432495,0.0322125069797039,0.019196921959519386,0.023061543703079224,3.6829991586273536e-05
3700,1,9,1.929766297340393,1.2945826053619385,0.00012000539572909474,0.04787716642022133,0.03176054358482361,0.11915323883295059,0.25729116797447205,0.031885407865047455,0.39511778950691223,0.05283912643790245,0.06337504088878632,0.00025742710568010807
3700,1,10,1.5441176891326904,-0.36900848150253296,2.8293430659687147e-05,0.053034406155347824,0.022288525477051735,0.047578200697898865,0.05726614221930504,0.0691424235701561,0.07066082209348679,0.6329217553138733,0.04694197699427605,8.023021655390039e-05
3700,1,11,-0.5976684093475342,0.10434454679489136,9.79859905783087e-05,0.44068896770477295,0.2653731107711792,0.009584197774529457,0.018637770786881447,0.1827605664730072,0.023611944168806076,0.03210267424583435,0.026673801243305206,0.00015975329733919352
3700,1,12,1.1970256567001343,-0.01962527632713318,1.7318063328275457e-05,0.05832236632704735,0.029233135282993317,0.17915396392345428,0.22802147269248962,0.07253293693065643,0.3676528334617615,0.02299029566347599,0.041985128074884415,5.292675632517785e-05
3700,1,13,0.4543251395225525,0.2649114727973938,0.00011141011054860428,0.1614750623703003,0.07633443921804428,0.012362409383058548,0.027780307456851006,0.08347120881080627,0.029775064438581467,0.5525704026222229,0.05562843754887581,0.00018004626326728612
3700,1,14,0.759057879447937,-0.86717289686203,1.918456473504193e-05,0.4164709448814392,0.1934441775083542,0.017211610451340675,0.021096177399158478,0.289531946182251,0.028194425627589226,0.014385388232767582,0.019558558240532875,4.772149259224534e-05
3700,1,15,2.339254856109619,-0.07578539848327637,9.40850586630404e-05,0.04846794530749321,0.025911876931786537,0.017587315291166306,0.037010032683610916,0.0316154845058918,0.04305674880743027,0.7443777918815613,0.05142155662178993,0.00018563280173111707
3700,1,16,0.26443052291870117,-0.5763434171676636,2.0589928681147285e-05,0.37251776456832886,0.19134794175624847,0.02380562201142311,0.026690734550356865,0.3045732378959656,0.035136718302965164,0.022836528718471527,0.022972311824560165,5.209786104387604e-05
3700,1,17,-0.24484211206436157,0.6199332475662231,0.00012382501154206693,0.034992072731256485,0.020080387592315674,0.03840966150164604,0.0782274380326271,0.02583569847047329,0.08649080246686935,0.6485403180122375,0.06676188856363297,0.00023217366833705455
