rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
4095,227,9,-0.027750209,-0.041807547,0.473022848,0.011176036,0.012899971,0.260008097,0.107046001,2.77E-05,0.018467991,0.007621155,2.39E-05,0.109706402
4095,227,10,0.154287413,-0.09593825,0.622510195,0.005296177,0.002309374,0.237969443,0.04695626,2.88E-06,0.00442366,0.001245801,2.08E-06,0.079284124
4096,228,5,0.883266628,1.148263335,0.172905862,0.00011548,0.00246114,0.286212951,2.68E-05,1.17E-08,4.74E-05,3.47E-06,7.80E-09,0.538226902
4096,228,6,0.550856411,-0.989328802,0.048645943,0.048569765,0.027546255,0.030755466,0.395806223,2.32E-05,0.341849178,0.092582919,1.89E-05,0.014202276
4096,228,7,0.172387406,0.808215201,0.528299928,0.007526235,0.010589649,0.318835169,0.002358316,7.02E-08,0.000443065,0.00015088,4.11E-08,0.131796569
4096,228,8,-0.103031948,-0.834766746,0.346565813,0.061995931,0.040987935,0.158275515,0.206132546,2.75E-05,0.067081563,0.028262395,2.04E-05,0.090650387
4096,228,9,0.162097678,0.369977057,0.511923969,0.0075487,0.007889618,0.29431805,0.034519352,2.21E-05,0.006283536,0.002381403,1.84E-05,0.135094866
4096,228,10,0.036388889,-0.494948149,0.586649358,0.012448673,0.005227539,0.195816636,0.099689089,1.26E-05,0.01484198,0.003939565,8.67E-06,0.081365809
4097,229,5,0.299758971,0.935150921,1.09E-05,6.95E-05,0.000699163,2.61E-06,0.307564974,1.55E-08,0.470039725,0.221611962,9.18E-09,1.18E-06
4097,229,6,-0.373224616,-1.069550276,0.136510268,0.03598522,0.636192679,0.101788968,0.018182324,1.01E-05,0.00539016,0.008584228,5.70E-06,0.057350229
4097,229,7,0.567854226,0.101829246,0.18603237,0.175965056,0.160942137,0.152343795,0.070106782,5.68E-05,0.035963979,0.038213544,3.48E-05,0.180340812
4097,229,8,0.825848162,-0.663271904,0.372674853,0.047084026,0.026046203,0.314877689,0.02278712,1.42E-05,0.01156317,0.003077811,9.42E-06,0.201865479
4097,229,9,0.400623739,-0.156321391,0.532211959,0.018133799,0.010562991,0.172599956,0.100545339,4.74E-05,0.020257263,0.008203835,2.89E-05,0.13740851
4097,229,10,0.20166491,-0.26552555,0.64669168,0.002087657,0.002386868,0.203491956,0.034518428,2.89E-06,0.002752614,0.00106691,2.10E-06,0.106998883
4099,230,5,0.128113642,-1.046951175,0.001536551,0.031798817,0.062762044,0.001740591,0.204564646,9.81E-05,0.359701067,0.336080581,8.48E-05,0.001632787
4099,230,6,0.293344438,0.42849046,0.077399492,0.173678234,0.52384901,0.122551672,0.006092009,0.000186466,0.004811158,0.007336945,0.000136431,0.083958648
4099,230,7,-0.129785851,-0.88011229,0.002841356,0.40182054,0.080707848,0.002192349,0.075636141,0.000115902,0.270899683,0.163927138,8.41E-05,0.001774921
4099,230,8,0.199232861,0.769036233,0.129195139,0.113728918,0.268916488,0.253062427,0.059003118,2.19E-05,0.046156053,0.032172821,2.12E-05,0.097721852
4099,230,9,0.080125406,-0.95803827,0.29268527,0.168314651,0.089234091,0.121041618,0.13714017,7.18E-05,0.063520379,0.028013015,4.20E-05,0.099937014
4099,230,10,0.699362814,0.521267116,0.446871191,0.006894079,0.016490867,0.269799978,0.032598119,3.80E-06,0.007786907,0.003304484,2.63E-06,0.216247931
4100,231,5,0.501620114,0.82927388,5.02E-06,0.00197662,4.24E-05,1.55E-06,0.166338429,4.11E-07,0.642762482,0.188872278,3.30E-07,3.98E-07
4100,231,6,-0.425118625,-0.99256748,0.31669879,0.009091806,0.04337303,0.124237895,0.388994902,0.000118251,0.053689647,0.024115449,7.76E-05,0.039602712
4100,231,7,0.507030666,0.346241415,0.253530949,0.000167996,0.001027422,0.346486002,0.000344487,4.38E-06,2.28E-05,2.47E-05,4.15E-06,0.398387074
4100,231,8,0.701397479,-0.415297151,0.179682031,0.019946843,0.006528892,0.064441442,0.451473951,2.44E-05,0.193392172,0.037121989,1.73E-05,0.04737103
4100,231,9,0.116783425,-0.142631948,0.525550961,0.004670058,0.009369467,0.311078668,0.008378061,2.95E-05,0.00187315,0.000569196,2.12E-05,0.138459906
4100,231,10,-0.098470405,-0.417334616,0.440956622,0.038031835,0.009710463,0.147037119,0.236255765,1.70E-05,0.050975259,0.013814312,1.14E-05,0.063190207
4101,232,5,0.68008256,1.249503851,0.319561869,0.000501746,0.002090534,0.269649744,5.68E-05,2.14E-08,8.85E-05,5.26E-06,1.54E-08,0.408045441
4101,232,6,0.19874315,-0.701873958,0.317214966,0.088778906,0.054902922,0.153408423,0.199435443,5.16E-07,0.127872035,0.016806031,3.72E-07,0.041580334
4101,232,7,0.42052108,0.684108436,0.61613214,0.009482779,0.014040873,0.208385617,0.023572205,3.64E-07,0.003029758,0.001292236,1.79E-07,0.124063812
4101,232,8,-0.126038447,-0.706363976,0.506897867,0.033138573,0.026750837,0.224550426,0.07186877,1.11E-05,0.021036586,0.007093889,7.52E-06,0.108644433
4101,232,9,0.038020357,0.156859681,0.506899416,0.020824047,0.009416309,0.277346879,0.057490196,2.25E-05,0.011576729,0.004230523,1.88E-05,0.112174712
4101,232,10,0.054286286,-0.225509748,0.60429436,0.009387174,0.003657786,0.219518214,0.074649252,5.02E-06,0.008662657,0.002378061,3.71E-06,0.07744389
4103,233,5,0.385247886,-0.27397117,6.01E-07,0.003667533,8.17E-05,1.25E-07,0.028252106,9.42E-09,0.940660715,0.027337167,5.72E-09,4.42E-08
4103,233,6,0.200562403,0.932758033,0.471542805,0.008952061,0.110789672,0.317261606,0.00632759,1.48E-08,0.001260183,0.000447713,6.44E-09,0.083418362
4103,233,7,-0.28647691,-0.886102617,0.321493208,0.090139069,0.197063759,0.22345309,0.023180226,6.00E-07,0.017000498,0.005994766,2.82E-07,0.121674404
4103,233,8,0.231189474,0.23638241,0.328913122,0.098719537,0.032695737,0.344808459,0.026776543,6.35E-06,0.01214099,0.004079298,4.96E-06,0.151855052
4103,233,9,0.141282961,-0.501460671,0.451702207,0.024053799,0.01970236,0.181942612,0.154862285,8.48E-05,0.045730095,0.01465316,6.07E-05,0.107207924
4103,233,10,0.096664056,0.15247108,0.582165718,0.004524309,0.004225919,0.254458547,0.038783636,4.85E-06,0.004371495,0.001583607,3.70E-06,0.10987819
4104,234,5,0.929824173,0.551567256,6.15E-07,0.000201825,1.09E-05,8.34E-08,0.132486522,5.79E-09,0.762776375,0.104523577,4.97E-09,6.51E-08
4104,234,6,-0.248412445,-0.644662261,0.448268801,0.006541976,0.113152467,0.132396787,0.209362015,8.64E-05,0.017146494,0.019373929,4.79E-05,0.053623393
4104,234,7,0.430501282,0.044710144,0.290076375,0.001755033,0.006073128,0.375620931,0.003735556,2.03E-05,0.000314429,0.000505131,1.82E-05,0.321881026
4104,234,8,0.72823149,-0.449706912,0.327712923,0.025501469,0.007466052,0.122764781,0.303232074,2.39E-05,0.104736097,0.022562707,1.70E-05,0.085982986
4104,234,9,0.159157202,-0.23557812,0.569921255,0.003059221,0.0058988,0.276284397,0.007434765,1.40E-05,0.00133912,0.000390629,9.50E-06,0.135648265
4104,234,10,-0.050573334,-0.291632086,0.576152027,0.013783705,0.004415979,0.185753658,0.120263971,6.45E-06,0.017836072,0.004598051,4.48E-06,0.077185646
4106,235,5,-0.163008884,-0.605710208,3.56E-05,0.001289096,2.64E-05,3.48E-06,0.264441848,9.12E-09,0.718567729,0.015635189,4.96E-09,5.97E-07
4106,235,6,-0.035678461,0.872655571,0.532542169,0.000197785,0.005020679,0.367757171,0.001728671,1.14E-08,0.000143942,3.35E-05,7.07E-09,0.092576027
4106,235,7,-0.323249876,-0.777858973,0.47119081,0.039030582,0.046465185,0.301192701,0.024760349,5.70E-07,0.012174302,0.002386455,2.95E-07,0.102798782
4106,235,8,0.118548915,0.369891584,0.438563675,0.046190735,0.008959783,0.369832426,0.015718358,1.74E-06,0.004567001,0.000938995,1.21E-06,0.115226008
4106,235,9,-0.04580389,-0.466429949,0.493643314,0.019765664,0.01395996,0.201686859,0.134930059,3.93E-05,0.034797475,0.009097883,2.80E-05,0.092051513
4106,235,10,-0.04004927,0.153070644,0.576334417,0.00526598,0.004085233,0.266697735,0.043536108,5.89E-06,0.005283046,0.001644133,4.65E-06,0.097142689
4107,236,5,0.558839977,1.056882739,0.00027135,0.000111084,0.001090727,6.06E-05,0.626335859,5.56E-09,0.235668615,0.136440679,3.53E-09,2.10E-05
4107,236,6,-0.102523819,-1.099951863,0.445114613,0.007869094,0.142439008,0.239555225,0.017747864,1.13E-06,0.001954618,0.002436035,5.83E-07,0.142881721
4107,236,7,0.972747028,0.243022934,0.355509043,0.053445753,0.037384391,0.18180567,0.1408903,2.82E-05,0.029232563,0.026181724,1.44E-05,0.175507858
4107,236,8,0.461905658,-0.625195324,0.438589245,0.025238682,0.009874217,0.345569193,0.007800276,7.04E-06,0.002719888,0.000613368,4.59E-06,0.169583529
4107,236,9,0.139050201,-0.107992783,0.514772415,0.019687735,0.006739185,0.163103133,0.15655379,3.63E-05,0.032920659,0.009743867,2.49E-05,0.09641812
4107,236,10,0.016230747,-0.153094932,0.642362177,0.001549285,0.001859454,0.235438764,0.025228901,1.92E-06,0.002030105,0.000603088,1.53E-06,0.090924807
4108,237,5,0.53442806,-0.687613428,0.09634766,5.25E-05,0.130870759,0.28285265,8.25E-06,3.03E-08,9.09E-06,3.43E-06,1.54E-08,0.489855677
4108,237,6,0.568355799,0.066383734,0.006849527,0.808681786,0.008448464,0.002706201,0.042975936,1.49E-05,0.092968516,0.034836017,6.58E-06,0.002512159
4108,237,7,-0.11934717,-0.654131472,0.310361385,0.052943647,0.087555833,0.288099557,0.060767494,0.000206968,0.052404735,0.014286511,0.000187339,0.133186445
4108,237,8,0.304347873,0.019993559,0.297601372,0.206092656,0.022762975,0.170146272,0.176625192,6.67E-06,0.033804819,0.021090234,5.17E-06,0.071864597
4108,237,9,0.364380956,0.0319065,0.531278312,0.004812749,0.010120031,0.215613112,0.073062636,1.70E-05,0.009673696,0.004676743,1.22E-05,0.150733545
4108,237,10,0.296107948,-0.30448091,0.643938303,0.003260825,0.002184232,0.222640172,0.033305775,2.18E-06,0.003379352,0.000957586,1.50E-06,0.09032999
4110,238,5,-0.241028383,-1.142025948,0.379039407,4.15E-06,0.00084574,0.342162281,1.93E-05,4.87E-08,1.63E-06,2.97E-07,3.35E-08,0.27792725
4110,238,6,0.356617093,0.517883956,0.386861205,0.051742699,0.009107792,0.169596553,0.184352741,0.000113987,0.055298522,0.018248968,6.63E-05,0.124611251
4110,238,7,-0.119310096,-0.995245755,0.535199165,0.004712362,0.004992688,0.327732176,0.026563399,5.89E-05,0.005538492,0.001163315,4.95E-05,0.093990013
4110,238,8,0.053638056,0.244520918,0.582248986,0.010530786,0.005367577,0.255509973,0.027193978,8.12E-07,0.005685735,0.00121579,5.46E-07,0.112245806
4110,238,9,-0.160608247,-0.182270676,0.583695412,0.007149441,0.004494923,0.245764449,0.063297056,8.84E-06,0.008254213,0.002146923,7.16E-06,0.085181512
4110,238,10,0.069603607,0.05983974,0.633815229,0.002140247,0.001296481,0.258683056,0.025621494,1.07E-06,0.002263836,0.000512654,8.23E-07,0.075665161
4112,239,5,0.700224221,1.023311973,7.93E-06,4.33E-05,0.000107337,2.87E-06,0.363739133,2.83E-08,0.292172283,0.343925059,1.99E-08,1.98E-06
4112,239,6,-0.582683623,-0.864644229,0.063174471,0.18986091,0.664823353,0.042562466,0.002627102,1.83E-05,0.001571282,0.002134125,1.21E-05,0.033215813
4112,239,7,0.813827515,0.136317298,0.114914604,0.143928304,0.308700949,0.07918229,0.07639987,0.000326787,0.057199977,0.100712404,0.000198653,0.118436188
4112,239,8,1.027678728,-0.296106458,0.343546808,0.042046223,0.032462966,0.371486396,0.010744405,1.30E-06,0.004301272,0.00146859,8.94E-07,0.193941087
4112,239,9,0.423823595,-0.253216892,0.436232507,0.042471044,0.028401814,0.168916747,0.118513696,7.13E-05,0.036992323,0.017318677,4.23E-05,0.151039466
4112,239,10,0.246949002,-0.201916382,0.580469847,0.008493757,0.00937607,0.195181698,0.071488336,1.04E-05,0.010093938,0.004500593,7.11E-06,0.120378233
4113,240,5,-0.465837657,-0.339416265,0.002084643,0.000742838,0.001032904,0.000474948,0.28699246,2.26E-07,0.676567435,0.031449057,1.52E-07,0.000655321
4113,240,6,0.886786163,0.754304528,0.331088573,0.002361928,0.082689486,0.41399473,0.006518202,1.63E-06,0.000943865,0.001121157,1.47E-06,0.161278829
4113,240,7,-0.161833778,-0.96852392,0.17477271,0.429507494,0.166491345,0.06343957,0.053440835,0.000127465,0.043369286,0.023245974,5.52E-05,0.045550004
4113,240,8,0.178602323,0.530073285,0.279957324,0.047387131,0.011198815,0.497683585,0.002857339,4.26E-06,0.000738657,0.000366203,3.80E-06,0.159802899
4113,240,9,0.088518158,-0.493802011,0.251720786,0.025917398,0.011611177,0.091490537,0.411185265,4.79E-05,0.122759305,0.033683561,3.67E-05,0.0515473
4113,240,10,0.19860296,0.376932681,0.594883382,0.002061717,0.005276319,0.2411834,0.039344653,3.51E-06,0.004454291,0.001521204,2.56E-06,0.111268997
4114,241,5,-0.264392495,-1.027109861,8.50E-05,0.000171172,8.68E-05,1.69E-05,0.612290442,0.000131807,0.25455755,0.132492855,0.000122486,4.51E-05
4114,241,6,0.708134472,0.844214141,0.357989758,9.79E-05,0.022139022,0.336478293,0.023503842,0.00012464,0.002000704,0.003739626,0.000126619,0.253799677
4114,241,7,-0.437932014,-0.933089375,0.065844238,0.7178334,0.136839956,0.037067648,0.00515699,0.000552144,0.006054395,0.004542944,0.000305081,0.02580319
4114,241,8,0.452686727,0.616278708,0.26354292,0.285107881,0.016768446,0.247115612,0.057372309,7.59E-06,0.017952543,0.006841,5.32E-06,0.105286352
4114,241,9,0.379075766,-0.692427099,0.459546149,0.010728739,0.020604201,0.303177625,0.029183438,4.77E-05,0.006990312,0.00293151,3.60E-05,0.16675429
4114,241,10,0.633847773,0.238949075,0.5124951,0.019490289,0.007884155,0.120755732,0.214871749,1.34E-05,0.021421168,0.012668918,7.07E-06,0.090392441
4115,242,5,0.673619449,-0.696179092,0.08685901,7.21E-05,0.191707239,0.274206251,1.46E-05,2.98E-08,1.79E-05,7.31E-06,1.51E-08,0.447115511
4115,242,6,0.568975806,0.098144129,0.008931528,0.812047303,0.008617944,0.003789555,0.046438903,1.24E-05,0.086639561,0.030262452,5.42E-06,0.003254932
4115,242,7,-0.08116062,-0.650397837,0.346372753,0.031214757,0.048666917,0.355772287,0.03959224,7.35E-05,0.02692326,0.006661385,6.77E-05,0.144655257
4115,242,8,0.310888767,0.007881656,0.313896239,0.137436509,0.019506624,0.161209241,0.22577706,7.33E-06,0.044151604,0.024434634,5.62E-06,0.073575199
4115,242,9,0.278314173,0.034842119,0.568250537,0.003300773,0.007716897,0.21778293,0.050604958,1.14E-05,0.006271972,0.002696534,8.15E-06,0.143355757
4115,242,10,0.225725934,-0.29762274,0.62792027,0.003594879,0.002598026,0.229356185,0.037995301,2.83E-06,0.004273801,0.001214767,2.02E-06,0.093041852
4116,243,5,0.222249672,0.757051528,1.88E-06,2.90E-05,0.00032067,3.91E-07,0.233463719,6.09E-09,0.552634954,0.213549182,4.62E-09,2.78E-07
4116,243,6,-0.004387215,-1.345173478,0.270049065,0.016449971,0.245537207,0.105917506,0.199753791,0.000181074,0.022789622,0.062033489,0.000100138,0.077188149
4116,243,7,0.345011413,0.191249743,0.198555008,0.004120925,0.021304129,0.367653966,0.001229262,2.55E-05,0.000556778,0.00038497,2.08E-05,0.406148612
4116,243,8,0.588943064,-0.639393628,0.020253699,0.029934725,0.009571113,0.009931587,0.375031054,9.51E-05,0.433756381,0.113197841,7.58E-05,0.00815267
4116,243,9,-0.204137638,0.198163852,0.524216831,0.003124992,0.014857466,0.278003603,0.045633059,7.25E-05,0.009729532,0.003605698,6.01E-05,0.120696068
4116,243,10,-0.189747795,-0.667973816,0.595763683,0.007319378,0.006762317,0.222388417,0.039024644,8.40E-06,0.005302535,0.0018785,5.81E-06,0.121546373
4117,244,5,0.417629898,-1.05906105,0.272249609,0.000154015,0.014664406,0.527519286,0.000322265,1.46E-07,4.91E-05,2.24E-05,1.41E-07,0.185018688
4117,244,6,0.407363355,0.289583027,0.251006007,0.037953384,0.005926425,0.047622472,0.485962212,0.000443648,0.065855518,0.049967594,0.000199309,0.055063423
4117,244,7,-0.427664101,-0.864046037,0.492368549,0.001152116,0.002744882,0.360425711,0.006375569,3.35E-05,0.001419644,0.000260968,3.28E-05,0.13518624
4117,244,8,0.109896705,0.175296143,0.508606434,0.029775705,0.008883689,0.224503502,0.104153745,2.30E-06,0.028931182,0.005888274,1.76E-06,0.089253463
4117,244,9,0.024019048,0.0026948,0.633626878,0.003991586,0.00390884,0.229590014,0.040173158,3.49E-06,0.004494782,0.001083031,2.44E-06,0.083125763
4117,244,10,-0.0198908,-0.133954287,0.617645681,0.002898308,0.002148145,0.262950838,0.023356751,1.82E-06,0.002729562,0.000625753,1.31E-06,0.087641813
4118,245,5,0.179074571,0.58814013,3.22E-05,0.007844559,0.00113643,1.85E-05,0.079948664,1.54E-07,0.738956332,0.172054589,1.09E-07,8.49E-06
4118,245,6,-0.480975211,-1.105201721,0.520115018,0.028064998,0.030313976,0.187471449,0.134868175,0.000600554,0.017036317,0.009502199,0.000397293,0.071629994
4118,245,7,0.620968759,0.035335556,0.209391698,0.000135195,0.00216184,0.270278454,0.000928005,3.10E-05,9.56E-05,0.000110674,2.95E-05,0.516838074
4118,245,8,0.48210007,-0.482723713,0.110042147,0.044417851,0.012501617,0.041960474,0.401127279,0.000142563,0.28582412,0.072166927,0.000108641,0.031708457
4118,245,9,-0.179250076,-0.093775928,0.516885877,0.004268316,0.011663431,0.333485931,0.008914113,1.59E-05,0.002341459,0.000633109,1.23E-05,0.121779568
4118,245,10,-0.063318953,-0.349780887,0.459732473,0.028720342,0.008488787,0.171690673,0.211067066,1.31E-05,0.035110004,0.011489635,9.50E-06,0.073678419
4119,246,5,0.074701771,-0.595673621,0.000335264,0.004085861,0.007660123,0.000144994,0.148383006,4.73E-09,0.762414992,0.076635174,2.69E-09,0.00034066
4119,246,6,1.426258087,0.548798144,0.188731447,0.025880555,0.366792619,0.253994972,0.01005545,3.65E-05,0.002921581,0.007172863,3.09E-05,0.144383192
4119,246,7,0.079438075,-0.878982604,0.062437065,0.489759594,0.137526169,0.022321956,0.095633551,0.000468352,0.078261383,0.087749504,0.000235625,0.025606768
4119,246,8,0.222653612,0.676354945,0.234201834,0.030340675,0.036544636,0.486072272,0.006707279,2.22E-06,0.002943069,0.001633624,2.45E-06,0.201552019
4119,246,9,0.246973351,-0.639595211,0.27209422,0.069111496,0.023857892,0.106134795,0.326020122,7.43E-05,0.090612575,0.042481259,5.76E-05,0.069555782
4119,246,10,0.550578415,0.453751028,0.596582651,0.00200221,0.005204496,0.217210948,0.031738367,2.35E-06,0.003260463,0.001423044,1.55E-06,0.142573923
4120,247,5,-0.126593426,0.944078147,2.27E-05,0.000153949,0.000499745,4.21E-06,0.348217785,1.14E-08,0.499983132,0.151116595,7.21E-09,1.83E-06
4120,247,6,-0.550521851,-1.224192739,0.119036399,0.061093938,0.580006599,0.078546152,0.067206666,2.73E-05,0.018844042,0.030443285,1.63E-05,0.04477923
4120,247,7,0.604136646,0.372528255,0.244040653,0.047193833,0.039011907,0.372798324,0.011334008,9.24E-05,0.003889313,0.003404316,7.02E-05,0.278164953
4120,247,8,0.472676456,-0.779185474,0.082328387,0.034230702,0.018741848,0.045981925,0.399787754,0.000253147,0.294652909,0.085569508,0.000186345,0.038267456
4120,247,9,-0.00800474,0.216454491,0.563773811,0.002118627,0.007950185,0.272988081,0.017253662,1.40E-05,0.003037427,0.000990517,1.00E-05,0.131863713
4120,247,10,-0.139009997,-0.644474685,0.585045457,0.010602086,0.007157521,0.210009277,0.071092106,5.74E-06,0.010938623,0.003391776,4.14E-06,0.101753391
4121,248,5,-0.39943409,-0.811385453,0.146829903,0.001141928,0.021250088,0.314760447,2.00E-06,3.28E-07,4.97E-06,6.71E-07,1.92E-07,0.51600945
4121,248,6,0.280439317,0.173002109,0.067769766,0.093839407,0.00390882,0.015537222,0.320601434,6.04E-06,0.474283636,0.017390581,2.94E-06,0.006660127
4121,248,7,-0.507294118,-0.325076014,0.420363069,0.011701454,0.078883819,0.347116292,0.021591267,5.40E-06,0.015530391,0.0026457,3.62E-06,0.102159053
4121,248,8,-0.32233578,-0.074361429,0.267219305,0.319195479,0.042923894,0.162359118,0.102068201,1.25E-05,0.031986158,0.01418171,8.76E-06,0.060044874
4121,248,9,0.064955339,0.02838023,0.433953166,0.015975591,0.01971446,0.23291707,0.140518263,3.46E-05,0.030340552,0.012517917,2.78E-05,0.114000529
4121,248,10,0.19860746,-0.17522563,0.615784645,0.005945378,0.002995712,0.241302773,0.046842817,2.75E-06,0.005158887,0.001346066,1.89E-06,0.080618992
4122,249,5,-0.231250122,0.418208361,3.87E-05,0.993481398,0.003215707,6.74E-05,0.000136616,2.09E-06,0.001322061,0.001719905,1.57E-06,1.46E-05
4122,249,6,0.02373834,-0.933427453,0.019658521,0.220646858,0.101341352,0.019359166,0.232410386,2.91E-05,0.239187777,0.157012641,2.59E-05,0.010328303
4122,249,7,0.619218767,0.620079517,0.258608073,0.009101981,0.026591962,0.377476662,0.00292705,3.79E-06,0.000603253,0.000483085,2.90E-06,0.324201196
4122,249,8,0.327081263,-0.955773413,0.139724478,0.11313241,0.081502147,0.064462371,0.255681604,0.000406718,0.161868483,0.107981548,0.000266341,0.074973837
4122,249,9,0.392280519,0.349484146,0.472536445,0.013743767,0.029306462,0.258204192,0.056993607,2.08E-05,0.015418301,0.006315606,1.47E-05,0.147446141
4122,249,10,0.143245384,-0.690671086,0.547051072,0.022131292,0.009920936,0.222462624,0.068001889,1.76E-05,0.011244221,0.004500628,1.19E-05,0.114657834
